1.462736294681768e-07 -3.061111051236671e-08
1.599373469933452e-07 -6.819639831369330e-08
1.036270642033292e-07 6.422166457774466e-08
1.696722160958815e-07 1.247021263461015e-07
4.305646672538807e-08 -7.837386899764582e-08
-3.949825193996108e-08 1.851456029175363e-08
1.959484560043937e-07 4.229089828820782e-08
1.415553336227599e-07 1.669201676355957e-07
1.822825495274870e-07 1.855090596288136e-07
1.554924087362992e-07 -9.588577659467858e-08
1.378969875504527e-08 1.459641562573885e-07
7.432761345040215e-08 1.705316874343594e-07
1.734984221363890e-07 4.596938138915326e-08
1.284625894455892e-07 1.638246609270813e-07
3.420127236459542e-08 1.138598787609496e-07
1.218080180333341e-07 -7.590763772309760e-08
1.584956606682350e-07 1.422437082037644e-08
-5.086499905548272e-08 -7.204495449359503e-08
-8.621172741046881e-08 1.512329979252200e-07
3.551895130535553e-09 -5.694881656830507e-08
1.486188517742622e-07 1.837304970338835e-07
-5.792182804755263e-08 1.159116405506950e-07
1.013440038945012e-08 3.071501862413899e-08
1.651136924973634e-07 1.731001265518147e-07
1.089267731940216e-07 1.270265982611733e-07
-5.141085674156854e-08 1.817304451161122e-08
-4.584888985237497e-08 -9.432895965430172e-09
1.720417072454014e-07 1.171961773260434e-07
-6.889852930552140e-09 1.334237514183027e-07
6.924676661071847e-09 -2.020095083618529e-08
9.733666466332102e-08 3.581356501260098e-08
1.862237493953557e-07 5.896552135658659e-08
1.357797092108355e-07 -2.657258838317166e-08
2.899456649596663e-08 2.138865089976650e-08
1.675787957083888e-07 -7.837428922269653e-08
1.120358000525133e-07 -9.492708097874112e-08
1.406969745935066e-08 1.732891170724003e-07
1.989288092810845e-08 1.244216077474931e-07
1.044632603554172e-07 1.080527128393312e-07
-6.013194785377680e-08 1.920643543666993e-07
1.618235120336520e-07 7.477972209084199e-08
5.580273448703426e-08 -2.794265728531775e-08
8.009730533292789e-08 -3.844212994658554e-10
1.020766157584320e-07 -6.728919848964488e-08
6.291258546166232e-08 -3.506005575776193e-08
9.855512325977941e-08 -8.389012949699466e-08
-6.684483778647164e-08 -3.360548921022950e-08
1.530779483084677e-07 5.857439496327316e-08
7.381597091686811e-08 -4.423377089253387e-08
1.507366438390174e-07 1.948384448464664e-08
7.802234903851708e-08 1.916325877769788e-07
-8.974724922431359e-08 -1.290870038709824e-08
7.131621640977058e-09 6.336845436564292e-08
1.343569585358590e-07 1.845261100428628e-07
-5.805837277345901e-09 -5.985950690648904e-08
1.175472975213665e-07 2.816395750423023e-08
8.212295119826795e-08 5.595333946109981e-08
4.416934760126667e-08 1.894161295475604e-09
1.538763427163246e-07 9.278772739458422e-08
4.582551255541158e-08 1.490602768453937e-07
-5.650261930525941e-08 -9.555649295758661e-08
3.626497313571693e-08 4.471683476903794e-08
-4.474274556729674e-08 9.737319964799576e-08
-8.320540707767036e-08 1.094693162770690e-07
-7.459447815935630e-08 -9.770358888893675e-08
-7.952854788660410e-08 2.425716264249125e-08
6.539673954671537e-08 1.557557853024707e-07
9.070084872268376e-08 1.076406411180737e-07
1.865672460623398e-07 8.281314870240532e-08
-4.452213400110910e-08 -8.665803547123237e-08
1.679789851295148e-07 -5.058455805350914e-08
-1.042763040116772e-08 9.573925078553858e-08
3.540116259045967e-08 -9.955938212059443e-08
-9.478800505763194e-08 1.899488500840220e-07
1.543923814152364e-08 1.968943162589218e-07
1.123433104247334e-07 1.731311589048470e-07
-4.174184457383440e-08 9.938480527790004e-08
1.054361687223167e-07 4.786581642341065e-08
7.360225801433636e-08 5.152184841453110e-08
-1.640814304360582e-08 4.094868859142150e-08
-1.961594136411742e-09 2.518117461351485e-08
6.502617171263082e-08 1.292959190541349e-07
1.196213708850155e-07 -6.268954824949540e-08
-7.754133231368376e-08 7.131228304003331e-08
2.021261295730114e-09 1.402165266289489e-07
1.379133110244126e-07 1.371728584557628e-07
-2.490445578058032e-08 6.092486457950138e-08
-8.726702046705590e-08 -1.319347032133610e-08
9.131413676267758e-08 4.358252808370349e-08
5.998732293823370e-08 -4.254602284249880e-08
-5.421374253484710e-08 1.797384385510194e-07
3.425591842722188e-08 9.120440444411093e-08
1.856224241744677e-07 3.497902608451483e-08
-7.782058030932540e-09 1.321892843267178e-07
6.756566130978560e-08 1.917868362350736e-07
1.587425818466425e-07 1.988257986918850e-07
-2.518539331307948e-08 1.878742075424775e-07
-8.160818942948657e-08 9.830283929765275e-08
1.288066289918643e-07 -4.933550485272591e-08
1.934390854637854e-07 -7.239960787625553e-08
-1.736005727689430e-08 6.807765949243104e-08
1.130036417643651e-07 1.995631427517934e-07
-1.437169406369626e-08 1.348599864918289e-07
1.008702943900655e-07 -9.170848916590181e-08
1.594412240899259e-07 5.072131832117524e-09
5.222061739784427e-08 1.870672882930682e-07
7.234116339622167e-08 -9.926331251820303e-09
-1.518945618484361e-08 4.959214147512515e-09
1.142367818669748e-08 9.855833619107804e-08
1.751217684815681e-07 -6.976851653220656e-08
-2.024775547675855e-08 -1.819826739181270e-08
1.918002876078923e-07 2.843299153203097e-08
1.331146684177638e-07 -8.264400690866238e-08
1.775291314597231e-07 1.054518077730876e-07
1.951106989403527e-07 6.783750266388391e-08
1.149366766857485e-07 6.697510216766305e-08
1.077247316486973e-07 1.006903863574281e-07
-5.437814956325079e-08 1.978981623344947e-07
1.282056377733778e-07 2.076684915838621e-08
-4.507731657192188e-08 1.339751632048078e-07
-1.867444754533125e-08 -9.221395470707797e-08
1.997200489783594e-07 1.638583028693230e-07
-9.213135291911087e-08 1.407249155024829e-07
-7.371670480975962e-08 9.180585549087616e-08
1.516536866067520e-07 -9.011471678292150e-08
1.733538151158986e-07 4.985183867189857e-08
-3.833836820435995e-08 1.735290518128559e-07
2.328369974528254e-08 -6.994205489541162e-09
9.571943808097305e-08 1.882119151479073e-07
5.560002878362823e-08 4.369868339830916e-08
1.961146712412149e-07 -1.046419422330557e-08
5.388000446902691e-09 -3.311278116222776e-08
1.351262127387718e-08 -2.527868960732386e-08
7.527314319724311e-09 1.780150228701338e-07
-2.372491063919359e-08 -2.266086214409571e-08
-9.051140186732953e-08 6.683803804559707e-09
1.402407958291552e-07 1.280817313355492e-09
-3.304519157182539e-08 1.732032957957042e-07
-1.776682350441100e-08 3.491145962563583e-08
2.301122798686339e-08 -2.713049905769406e-08
1.843476211547658e-07 -9.183243693068804e-08
1.617385063898061e-07 1.517307933456730e-07
-2.678698001351312e-08 -4.954779633477469e-08
-8.275404065673207e-08 -1.416333624964331e-08
1.793406832377367e-07 -1.198772697198169e-08
-2.618199948365019e-08 -1.212418033425845e-09
-5.025751442225014e-09 8.892400061498029e-08
1.927012885673921e-07 1.490964485956164e-07
-9.656747655975161e-08 -1.422615093663855e-08
1.505118785018056e-07 1.492392546898320e-07
1.940174819498957e-07 7.254193858113769e-08
1.447505364995427e-07 -9.695807983964234e-08
3.697937826840735e-08 7.541943776844602e-08
-5.545731741951626e-08 -7.892836467536872e-09
1.192663809563539e-07 3.647652023280123e-08
5.878058249964445e-08 -9.096033237958851e-08
1.873595728112227e-07 1.706354700028459e-07
1.574959583686354e-07 -5.221050130111452e-08
1.091100173959422e-07 1.982509544494527e-07
1.733713266280103e-07 -5.351536511142405e-08
1.956571403889688e-07 6.987091841806791e-08
1.339918529314845e-08 2.292994445912319e-08
-8.647008955427585e-08 1.899065069032690e-07
-9.683235351669738e-08 3.510459112036769e-08
6.925212446623181e-10 1.367385548081878e-07
1.316129605451677e-08 1.459383266190637e-07
-8.320859876468014e-08 -5.139661925410918e-08
1.395575257725160e-07 1.737202187228722e-07
2.036205588672829e-08 3.441237799352808e-08
1.754672609030116e-07 1.150133315377092e-07
1.348296275618112e-07 5.701381739937625e-08
1.106253278384436e-07 1.547144090055278e-08
-5.328065849454307e-08 3.720985230583381e-09
7.872604606788381e-08 -1.925384385491632e-10
4.754178617953195e-08 1.356394053632019e-07
-5.124034405344534e-08 1.587321016631510e-08
1.293822989251400e-07 5.352643120312954e-08
1.409709731305723e-07 4.838979361109281e-09
1.900869475768370e-07 9.466558336976178e-08
-3.181906817342702e-08 6.470260680530598e-08
1.215895405057766e-07 4.536712371669250e-08
1.277662306471360e-08 -2.888168082643304e-08
1.917249227829282e-07 5.115012404603164e-08
3.736209606403719e-08 -6.131788411458312e-08
6.262398964805110e-08 7.425685167664813e-08
1.548578683577511e-07 1.807688555141701e-07
1.643949548784506e-07 1.608166867355005e-10
-4.419446167546813e-08 1.762556311566080e-07
3.150265293205618e-08 3.624773752792262e-08
3.181000827899629e-08 3.969364558677603e-08
1.200798497059308e-07 -9.861791880354341e-08
-7.353917296335222e-09 4.085039885770415e-08
8.116376827958377e-08 -8.006006141989390e-08
-5.158381566306534e-08 1.561853519172761e-07
-1.611543797344386e-08 9.272251398161543e-08
1.921932932444697e-07 1.291908740937726e-07
9.281975906154391e-08 -6.676416574273332e-08
-4.018469271655497e-08 8.740137331620421e-08
-3.546659960622829e-08 -1.552398492563477e-09
-6.748958227303809e-08 1.428178602020910e-07
9.936555052128192e-08 1.292933035763041e-07
1.094435987399683e-07 1.913834064639210e-07
1.131452445296012e-08 1.839364083909040e-07
7.345945611607118e-09 1.044684702053960e-07
1.859361993627259e-07 8.182566526606010e-08
1.908388135620466e-07 -9.437348416093681e-08
1.227507548940117e-07 1.478727310292806e-07
6.193371812749012e-08 -8.417525188472852e-08
4.068013088133499e-08 -7.250102071963618e-08
-6.155564166588192e-08 1.519164803245965e-07
-6.487450752981290e-08 1.159315509592074e-07
1.321863518887379e-07 1.677479641787038e-07
1.912190768277595e-07 2.478056449712345e-08
2.491201220404420e-08 5.532171062803033e-08
-2.277749264878533e-08 1.368704167548641e-08
-3.228104246133486e-08 3.723671983771404e-08
2.305922653537085e-08 -2.947826202291156e-08
2.129147546818336e-08 1.048902005179910e-08
1.900325241578697e-08 -7.338240605847029e-08
-1.847250064465110e-08 -6.931998463550127e-08
2.635249374933801e-08 2.279863000071421e-08
-3.252241341567208e-08 5.038593441146207e-08
-3.212705927212403e-08 1.442340448272072e-07
-6.247898418649092e-08 1.322564317974368e-07
1.103005825083665e-07 1.012663098165282e-08
-2.258627807625655e-08 1.655471372663121e-08
-7.533869314598168e-08 -5.623866413713220e-08
1.201202173334065e-07 2.560156056627526e-08
5.627974642743046e-08 1.144474698562837e-07
1.147372162968299e-07 1.960663488809579e-07
-7.298381433521477e-09 2.425034494292158e-08
6.136094567487086e-08 1.292677656993471e-07
7.221505852227603e-08 -2.357332370452553e-08
-7.543326683457010e-08 8.683771667676532e-08
-5.424739196113703e-08 -8.227189662263456e-08
1.103692243089787e-07 -8.866225113827114e-08
1.058076817240858e-07 6.649829662073518e-08
-4.203051466743046e-08 1.944418565197898e-08
-3.984148820693419e-08 -2.580866047753902e-08
6.044871724034019e-08 2.357771668685412e-08
-6.966293691859261e-08 2.061239302156185e-08
1.711167434018275e-07 1.029624567686385e-07
-8.690288945758849e-08 -5.056361424793272e-09
8.448876486509500e-08 -7.988420229063252e-08
-9.349794784850947e-08 -8.114414296375237e-08
1.705343800917616e-07 -8.074187884401652e-08
-6.182439954910743e-08 2.831861098528627e-08
8.081497936932079e-08 -2.538897364735549e-08
6.236604453016726e-08 2.229642529052646e-08
7.946809647518449e-08 1.133325870041291e-07
1.481905372260233e-07 -7.491942088205310e-08
-8.252725991089368e-08 4.959291043116214e-08
1.628556129634770e-07 4.972137515883145e-08
1.386012053650097e-07 1.522844118724574e-07
6.590003228428042e-08 4.373251866696588e-08
1.378614849759171e-07 5.765140351225548e-08
5.603022465759768e-08 1.011068707820021e-07
1.677260391025008e-07 -5.720123565416874e-08
9.194402675041736e-08 2.163225393128783e-08
6.348569374794943e-08 1.748772145536143e-07
3.103504259023763e-08 -9.427372432111476e-08
-3.102551657303525e-08 1.936076423332912e-07
1.982487910700282e-07 1.818125890750456e-07
5.697086356096490e-08 4.933087215469290e-08
2.112791627667830e-08 -6.428716342487822e-08
-8.514976161878283e-08 -2.533899052860885e-08
1.764370001598129e-07 1.000488043965089e-07
1.476148574184665e-07 9.713294500326302e-08
1.210706231163327e-07 9.380954103745047e-09
-5.462861024447774e-08 1.217641903523951e-07
-1.195473577733383e-08 -2.929201374123971e-08
1.982571502187022e-07 1.063328481791382e-07
-8.674673412102104e-09 1.161178168751774e-07
5.638337750466189e-08 8.818608677516830e-08
1.700746264591290e-07 1.710617420542454e-07
1.009530641208153e-07 1.663098233698215e-07
1.265027151452807e-08 1.135030597326455e-08
2.731188106801385e-08 1.730791664652753e-08
-4.897712128653838e-08 1.645189829031087e-07
7.710055767213333e-08 1.911305501357251e-07
-3.310229222327437e-08 -3.545989047038283e-08
2.314005052304756e-09 1.498848808481253e-07
-9.960304033996853e-08 7.339272511078032e-09
1.224887920497492e-07 1.716970413888491e-07
-4.291051473904075e-08 4.285496653435873e-08
-7.703571682152793e-08 1.206456884632938e-07
9.269660544697838e-08 1.700022611384985e-07
-9.152963312734228e-08 -8.775560609697586e-08
-2.609030201436396e-08 2.655712679234405e-08
2.014095997531882e-08 1.495550233872127e-07
1.002745921200428e-07 7.476157678559639e-08
1.418863124343369e-07 4.847193645106875e-08
1.701678511480304e-07 -3.937632396891425e-08
4.351573842785202e-08 1.981475618329037e-07
1.683598285033683e-07 1.116450151602659e-07
1.637306719673054e-07 1.906681979285034e-07
1.695696169888610e-07 1.235005723066154e-07
-8.153641731712939e-08 1.048780055165674e-07
1.259008600277510e-07 1.592245615564346e-07
-4.091189389582838e-08 1.499652444357336e-07
1.163449017836792e-08 9.480848776529676e-08
5.103299706605911e-08 -9.631931514073227e-08
1.097292291394816e-07 7.043906810389534e-08
4.067017361026913e-08 -3.301023081493652e-08
8.107074221143109e-08 -4.752513405209627e-09
1.756146515883659e-07 1.677576806520241e-07
-9.471083489050767e-08 1.852896529059089e-07
1.880449242877204e-07 -8.013793846341926e-09
7.816539131331736e-10 -6.850863389894635e-08
-8.982935216688249e-08 1.893220990835320e-07
1.932289497583204e-08 5.922759163147368e-08
1.796016095849487e-08 1.147400568331295e-07
-1.559341392599893e-08 1.338515894749819e-07
1.113780585366209e-07 1.628526822920775e-07
3.596808177643720e-08 -7.977522752991330e-08
-1.082182542369709e-09 1.681529637218291e-07
-2.131196120304817e-08 6.145261919325637e-08
5.131564282756650e-08 1.848323711521390e-07
1.606899442690609e-07 -8.369923400547029e-08
1.255526221321786e-07 1.759804336667883e-07
1.749700140525929e-07 1.190612835929571e-07
1.229957548067208e-07 -2.132431024194480e-08
1.592039863238560e-07 1.303312782866225e-07
7.007412083532355e-08 -9.960100252419330e-08
7.200423712659334e-08 1.253134238002764e-07
7.839736180918545e-08 -2.083284271531503e-08
1.562037834192142e-07 -2.067265269969768e-08
3.835212230231513e-08 1.936548662932900e-07
1.195997635066030e-07 -2.711440044496958e-08
2.233829217005062e-08 1.609441009489898e-07
-7.542560409450672e-08 -2.189747819639600e-08
3.453797480201500e-08 1.469767040779030e-07
9.351339656492169e-08 -9.393247430243904e-08
4.715667438523830e-08 2.329755760218585e-08
2.149878629463246e-08 1.789710814760585e-08
-6.716918464762703e-09 6.153047803092002e-09
-2.318627993326381e-08 -6.669984722766248e-08
-8.933382617635846e-08 5.004050001547665e-08
8.971789675138665e-08 6.914670823520038e-08
3.600192079271474e-08 7.982879178992768e-08
-8.067966191868221e-08 -7.843446187925501e-08
-7.407432792782065e-08 2.314121355573478e-09
1.682540548683302e-07 9.801479541830078e-08
1.636432864528271e-07 1.836636081198056e-08
-8.902223121204266e-08 1.334382669876919e-07
-5.074321469344680e-08 1.997096432046310e-08
-1.444649595638330e-08 -1.200516127269260e-08
-2.654962949243657e-08 4.561801414958380e-08
4.024251277996583e-08 -7.279709139455560e-08
-6.998592168227753e-08 -2.196036179056447e-08
-1.340130631610003e-08 1.068492815785777e-08
1.793713580608951e-07 -4.607494172511996e-08
1.132226095298034e-07 -7.793331616836014e-08
-8.663928376913562e-08 -8.747897999667617e-08
6.345260821430644e-08 1.580597150332227e-07
1.656228272476602e-07 3.010655090748622e-08
-6.846775835639700e-08 1.454260516221064e-07
1.573475893984169e-07 1.249617938286387e-07
-8.671784509944246e-08 5.982178386207022e-08
-7.639840908191237e-08 1.909389069537185e-09
2.951684203953219e-08 -8.574201634440445e-09
1.493590815606473e-07 1.066691759075407e-07
1.845501421432129e-07 7.341014425455774e-08
7.997405560448727e-08 3.581456059407262e-08
1.100920466318473e-07 1.087141377357817e-07
1.511468520039630e-07 7.142054009558440e-08
-3.495238649549006e-08 2.818519933098828e-08
-2.281519998168448e-08 1.037124477673164e-07
-4.427324886023521e-08 5.873386812748243e-08
-7.000151920882721e-08 2.146859006843226e-08
-3.800862024095504e-09 -2.176243235687068e-08
-7.654631428730206e-08 9.245239429423197e-08
-3.768883406234727e-08 -6.589916982020092e-08
1.368383475202246e-08 8.522008475147443e-08
1.706616760301246e-07 1.914478138931329e-07
-1.574997133666001e-08 2.687708780469134e-08
1.733433770219636e-07 -3.361758954914480e-08
-9.530992223747940e-09 1.011329039939759e-07
1.023981862923295e-07 1.201644334369570e-07
8.558021220088845e-09 1.985316497545381e-07
4.001394758816673e-09 9.304162001182793e-08
1.108252625480353e-07 1.568992540377385e-07
1.476988999486692e-07 -3.868221528666977e-08
-1.655778658961791e-08 1.562398882228506e-08
1.989015469714339e-07 1.019136869649564e-07
6.925496679187570e-08 1.357936596961932e-07
3.727385637785989e-08 6.111508763266460e-08
7.771271819575938e-08 1.477445285934277e-07
1.994248997727154e-07 -2.580592390156932e-08
6.027425150159514e-08 4.175326433145156e-08
-7.970700545870667e-08 -7.499993286223524e-08
